Date,Month_x,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,Month_y,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Wind_lat,Wind_long,Month,Days_Since_EQ_Activity,Cluster_ID,Risk_Label
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.8,6.0,0.283271241503948,0.7623254853741412,3.59,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.8,6.0,0.284589639308126,0.7619527015802791,3.98,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.8,6.0,0.27936305906184583,0.7622944138449241,3.83,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.8,6.0,0.2827532732756494,0.7613313828310568,3.6,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.8,6.0,0.2841187950573989,0.7599334436040763,3.46,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.8,6.0,0.28383627720624927,0.7622012178964612,3.06,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8231849168711407,0.23813939331043044,0.8,6.0,0.2798339315643584,0.7634438367557225,3.31,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,1.0,0.0,-0.1,6.0,0.284589639308126,0.7619527015802791,3.98,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.22429092202821216,0.724329497184923,308.4,6.0,0.28383627720624927,0.7622012178964612,3.06,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.28839422245421215,0.7657799423175179,193.0,6.0,0.28440131290854953,0.7639098164980476,3.2,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,1.0
2287.0,6.0,0.28839422245421215,0.7657799423175179,193.0,6.0,0.2841187950573989,0.7599334436040763,3.46,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,1.0
2287.0,6.0,0.28839422245421215,0.7657799423175179,193.0,6.0,0.2827532732756494,0.7613313828310568,3.6,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,1.0
2287.0,6.0,0.28839422245421215,0.7657799423175179,193.0,6.0,0.27936305906184583,0.7622944138449241,3.83,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,1.0
2287.0,6.0,0.19989861327774694,0.6687935282364503,37.5,6.0,0.28383627720624927,0.7622012178964612,3.06,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.19989861327774694,0.6687935282364503,37.5,6.0,0.2792688958620571,0.7627914651164663,3.72,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.19989861327774694,0.6687935282364503,37.5,6.0,0.2849663486108498,0.7617973625733819,4.03,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.19989861327774694,0.6687935282364503,37.5,6.0,0.28449547610833825,0.7619837544703076,4.07,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.19989861327774694,0.6687935282364503,37.5,6.0,0.283271241503948,0.7623254853741412,3.59,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.19989861327774694,0.6687935282364503,37.5,6.0,0.284589639308126,0.7619527015802791,3.98,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.19989861327774694,0.6687935282364503,37.5,6.0,0.27936305906184583,0.7622944138449241,3.83,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.19989861327774694,0.6687935282364503,37.5,6.0,0.2827532732756494,0.7613313828310568,3.6,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.19989861327774694,0.6687935282364503,37.5,6.0,0.2841187950573989,0.7599334436040763,3.46,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.19989861327774694,0.6687935282364503,37.5,6.0,0.28440131290854953,0.7639098164980476,3.2,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.19989861327774694,0.6687935282364503,37.5,6.0,0.2798339315643584,0.7634438367557225,3.31,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.19989861327774694,0.6687935282364503,37.5,6.0,0.2876502681967773,0.7667988909004662,3.64,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.19989861327774694,0.6687935282364503,37.5,6.0,0.28449547610833825,0.7630399814326432,3.45,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3107068551484319,0.6435783019454038,23.3,6.0,0.28449547610833825,0.7619837544703076,4.07,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3107068551484319,0.6435783019454038,23.3,6.0,0.2849663486108498,0.7617973625733819,4.03,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3107068551484319,0.6435783019454038,23.3,6.0,0.2792688958620571,0.7627914651164663,3.72,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3107068551484319,0.6435783019454038,23.3,6.0,0.28383627720624927,0.7622012178964612,3.06,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.28839422245421215,0.7657799423175179,193.0,6.0,0.28383627720624927,0.7622012178964612,3.06,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,1.0
2287.0,6.0,0.28839422245421215,0.7657799423175179,193.0,6.0,0.2792688958620571,0.7627914651164663,3.72,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,1.0
2287.0,6.0,0.28839422245421215,0.7657799423175179,193.0,6.0,0.2798339315643584,0.7634438367557225,3.31,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,1.0
2287.0,6.0,0.28839422245421215,0.7657799423175179,193.0,6.0,0.2849663486108498,0.7617973625733819,4.03,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,1.0
2287.0,6.0,0.28839422245421215,0.7657799423175179,193.0,6.0,0.283271241503948,0.7623254853741412,3.59,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,1.0
2287.0,6.0,0.22429092202821216,0.724329497184923,308.4,6.0,0.2841658625314006,0.762387609793387,3.0,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.3694096686396977,0.7932299701743745,8.6,6.0,0.28449547610833825,0.7630399814326432,3.45,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3694096686396977,0.7932299701743745,8.6,6.0,0.2841658625314006,0.762387609793387,3.0,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.28839422245421215,0.7657799423175179,193.0,6.0,0.284589639308126,0.7619527015802791,3.98,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,1.0
2287.0,6.0,0.19989861327774694,0.6687935282364503,37.5,6.0,0.2841658625314006,0.762387609793387,3.0,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.28839422245421215,0.7657799423175179,193.0,6.0,0.28449547610833825,0.7619837544703076,4.07,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,1.0
2287.0,6.0,0.28839422245421215,0.7657799423175179,193.0,6.0,0.2876502681967773,0.7667988909004662,3.64,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,1.0
2287.0,6.0,0.28839422245421215,0.7657799423175179,193.0,6.0,0.28449547610833825,0.7630399814326432,3.45,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,1.0
2287.0,6.0,0.28839422245421215,0.7657799423175179,193.0,6.0,0.2841658625314006,0.762387609793387,3.0,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,1.0
2287.0,6.0,1.0,0.0,-0.1,6.0,0.2876502681967773,0.7667988909004662,3.64,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,1.0,0.0,-0.1,6.0,0.28449547610833825,0.7630399814326432,3.45,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,1.0,0.0,-0.1,6.0,0.2841658625314006,0.762387609793387,3.0,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.22429092202821216,0.724329497184923,308.4,6.0,0.2792688958620571,0.7627914651164663,3.72,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.22429092202821216,0.724329497184923,308.4,6.0,0.2849663486108498,0.7617973625733819,4.03,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.22429092202821216,0.724329497184923,308.4,6.0,0.28449547610833825,0.7619837544703076,4.07,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,1.0,0.0,-0.1,6.0,0.2798339315643584,0.7634438367557225,3.31,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.22429092202821216,0.724329497184923,308.4,6.0,0.283271241503948,0.7623254853741412,3.59,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.22429092202821216,0.724329497184923,308.4,6.0,0.27936305906184583,0.7622944138449241,3.83,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.22429092202821216,0.724329497184923,308.4,6.0,0.2827532732756494,0.7613313828310568,3.6,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.22429092202821216,0.724329497184923,308.4,6.0,0.2841187950573989,0.7599334436040763,3.46,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.22429092202821216,0.724329497184923,308.4,6.0,0.28440131290854953,0.7639098164980476,3.2,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.22429092202821216,0.724329497184923,308.4,6.0,0.2798339315643584,0.7634438367557225,3.31,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.22429092202821216,0.724329497184923,308.4,6.0,0.2876502681967773,0.7667988909004662,3.64,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.22429092202821216,0.724329497184923,308.4,6.0,0.284589639308126,0.7619527015802791,3.98,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.3107068551484319,0.6435783019454038,23.3,6.0,0.283271241503948,0.7623254853741412,3.59,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,1.0,0.0,-0.1,6.0,0.28440131290854953,0.7639098164980476,3.2,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,1.0,0.0,-0.1,6.0,0.2827532732756494,0.7613313828310568,3.6,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8356407179984858,0.23503315776534642,0.2,6.0,0.28383627720624927,0.7622012178964612,3.06,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8356407179984858,0.23503315776534642,0.2,6.0,0.2792688958620571,0.7627914651164663,3.72,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8356407179984858,0.23503315776534642,0.2,6.0,0.2849663486108498,0.7617973625733819,4.03,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8356407179984858,0.23503315776534642,0.2,6.0,0.28449547610833825,0.7619837544703076,4.07,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8356407179984858,0.23503315776534642,0.2,6.0,0.283271241503948,0.7623254853741412,3.59,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8356407179984858,0.23503315776534642,0.2,6.0,0.284589639308126,0.7619527015802791,3.98,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,1.0,0.0,-0.1,6.0,0.2841187950573989,0.7599334436040763,3.46,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8356407179984858,0.23503315776534642,0.2,6.0,0.27936305906184583,0.7622944138449241,3.83,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8356407179984858,0.23503315776534642,0.2,6.0,0.2841187950573989,0.7599334436040763,3.46,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8356407179984858,0.23503315776534642,0.2,6.0,0.28440131290854953,0.7639098164980476,3.2,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8356407179984858,0.23503315776534642,0.2,6.0,0.2798339315643584,0.7634438367557225,3.31,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8356407179984858,0.23503315776534642,0.2,6.0,0.2876502681967773,0.7667988909004662,3.64,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8356407179984858,0.23503315776534642,0.2,6.0,0.28449547610833825,0.7630399814326432,3.45,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8356407179984858,0.23503315776534642,0.2,6.0,0.2841658625314006,0.762387609793387,3.0,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8356407179984858,0.23503315776534642,0.2,6.0,0.2827532732756494,0.7613313828310568,3.6,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.8186180751360457,0.2816046230137024,0.4,6.0,0.28383627720624927,0.7622012178964612,3.06,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.22429092202821216,0.724329497184923,308.4,6.0,0.28449547610833825,0.7630399814326432,3.45,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,2.0
2287.0,6.0,0.8186180751360457,0.2816046230137024,0.4,6.0,0.2849663486108498,0.7617973625733819,4.03,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3694096686396977,0.7932299701743745,8.6,6.0,0.27936305906184583,0.7622944138449241,3.83,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3694096686396977,0.7932299701743745,8.6,6.0,0.2827532732756494,0.7613313828310568,3.6,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3694096686396977,0.7932299701743745,8.6,6.0,0.2841187950573989,0.7599334436040763,3.46,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3694096686396977,0.7932299701743745,8.6,6.0,0.28440131290854953,0.7639098164980476,3.2,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3694096686396977,0.7932299701743745,8.6,6.0,0.2798339315643584,0.7634438367557225,3.31,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3694096686396977,0.7932299701743745,8.6,6.0,0.2876502681967773,0.7667988909004662,3.64,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3107068551484319,0.6435783019454038,23.3,6.0,0.2841187950573989,0.7599334436040763,3.46,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,1.0,0.0,-0.1,6.0,0.28449547610833825,0.7619837544703076,4.07,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
2287.0,6.0,0.3107068551484319,0.6435783019454038,23.3,6.0,0.28440131290854953,0.7639098164980476,3.2,155.495833333333,11.0573611111111,9.97819444444444,30.9493055555555,0.31817160396545213,0.7064141231452506,6.0,0.0,93.0,0.0
