Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Month,Days_Since_EQ_Activity,Cluster_ID,Risk_Label
735501.0,0.22429092202821216,0.724329497184923,203.8,,,0.0,126.85824022346301,9.72025139664804,8.90488826815642,62.2046089385474,9.0,32.0,23.0,2.0
735502.0,1.0,0.0,12.8,,,0.0,150.783916083916,9.83790209790209,9.17860139860139,37.9321678321678,9.0,33.0,23.0,0.0
735502.0,0.8231849168711407,0.23813939331043044,1.0,,,0.0,150.783916083916,9.83790209790209,9.17860139860139,37.9321678321678,9.0,33.0,23.0,0.0
735502.0,0.8186180751360457,0.2816046230137024,0.2,,,0.0,150.783916083916,9.83790209790209,9.17860139860139,37.9321678321678,9.0,33.0,23.0,0.0
735502.0,0.3107068551484319,0.6435783019454038,4.8,,,0.0,150.783916083916,9.83790209790209,9.17860139860139,37.9321678321678,9.0,33.0,23.0,0.0
735502.0,0.8231849168711407,0.23813939331043044,0.7,,,0.0,150.783916083916,9.83790209790209,9.17860139860139,37.9321678321678,9.0,33.0,23.0,0.0
735502.0,0.3694096686396977,0.7932299701743745,2.3,,,0.0,150.783916083916,9.83790209790209,9.17860139860139,37.9321678321678,9.0,33.0,23.0,0.0
735502.0,0.28839422245421215,0.7657799423175179,14.0,,,0.0,150.783916083916,9.83790209790209,9.17860139860139,37.9321678321678,9.0,33.0,23.0,0.0
735502.0,0.19989861327774694,0.6687935282364503,33.0,,,0.0,150.783916083916,9.83790209790209,9.17860139860139,37.9321678321678,9.0,33.0,23.0,0.0
735502.0,0.22429092202821216,0.724329497184923,83.3,,,0.0,150.783916083916,9.83790209790209,9.17860139860139,37.9321678321678,9.0,33.0,23.0,0.0
735502.0,0.2854859838618063,0.760178306639073,31.0,,,0.0,150.783916083916,9.83790209790209,9.17860139860139,37.9321678321678,9.0,33.0,23.0,0.0
735502.0,0.2977706283110402,0.8327121914321518,0.4,,,0.0,150.783916083916,9.83790209790209,9.17860139860139,37.9321678321678,9.0,33.0,23.0,0.0
735502.0,0.3236083774929884,0.7948145808861308,0.5,,,0.0,150.783916083916,9.83790209790209,9.17860139860139,37.9321678321678,9.0,33.0,23.0,0.0
735503.0,0.8231849168711407,0.23813939331043044,1.0,,,0.0,161.416017009213,5.42402551381998,8.61070163004961,65.6846208362863,9.0,34.0,23.0,0.0
735503.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,161.416017009213,5.42402551381998,8.61070163004961,65.6846208362863,9.0,34.0,23.0,0.0
735503.0,0.3694096686396977,0.7932299701743745,0.9,,,0.0,161.416017009213,5.42402551381998,8.61070163004961,65.6846208362863,9.0,34.0,23.0,0.0
735503.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,161.416017009213,5.42402551381998,8.61070163004961,65.6846208362863,9.0,34.0,23.0,0.0
735503.0,0.8186180751360457,0.2816046230137024,0.3,,,0.0,161.416017009213,5.42402551381998,8.61070163004961,65.6846208362863,9.0,34.0,23.0,0.0
735503.0,0.3236083774929884,0.7948145808861308,-0.1,,,0.0,161.416017009213,5.42402551381998,8.61070163004961,65.6846208362863,9.0,34.0,23.0,0.0
735503.0,0.3107068551484319,0.6435783019454038,6.5,,,0.0,161.416017009213,5.42402551381998,8.61070163004961,65.6846208362863,9.0,34.0,23.0,0.0
735503.0,0.2977706283110402,0.8327121914321518,0.4,,,0.0,161.416017009213,5.42402551381998,8.61070163004961,65.6846208362863,9.0,34.0,23.0,0.0
735503.0,0.22429092202821216,0.724329497184923,18.9,,,0.0,161.416017009213,5.42402551381998,8.61070163004961,65.6846208362863,9.0,34.0,23.0,0.0
735503.0,1.0,0.0,0.4,,,0.0,161.416017009213,5.42402551381998,8.61070163004961,65.6846208362863,9.0,34.0,23.0,0.0
735503.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,161.416017009213,5.42402551381998,8.61070163004961,65.6846208362863,9.0,34.0,23.0,0.0
735504.0,0.3236083774929884,0.7948145808861308,0.0,,,0.0,132.385045422781,5.92879105520615,8.2141858839972,75.424178895877,9.0,35.0,23.0,0.0
735504.0,0.2977706283110402,0.8327121914321518,0.3,,,0.0,132.385045422781,5.92879105520615,8.2141858839972,75.424178895877,9.0,35.0,23.0,0.0
735504.0,0.8186180751360457,0.2816046230137024,0.3,,,0.0,132.385045422781,5.92879105520615,8.2141858839972,75.424178895877,9.0,35.0,23.0,0.0
735504.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,132.385045422781,5.92879105520615,8.2141858839972,75.424178895877,9.0,35.0,23.0,0.0
735504.0,0.8231849168711407,0.23813939331043044,0.9,,,0.0,132.385045422781,5.92879105520615,8.2141858839972,75.424178895877,9.0,35.0,23.0,0.0
735504.0,0.22429092202821216,0.724329497184923,21.8,,,0.0,132.385045422781,5.92879105520615,8.2141858839972,75.424178895877,9.0,35.0,23.0,0.0
735504.0,1.0,0.0,10.0,,,0.0,132.385045422781,5.92879105520615,8.2141858839972,75.424178895877,9.0,35.0,23.0,0.0
735504.0,0.2854859838618063,0.760178306639073,1.0,,,0.0,132.385045422781,5.92879105520615,8.2141858839972,75.424178895877,9.0,35.0,23.0,0.0
735504.0,0.3694096686396977,0.7932299701743745,1.0,,,0.0,132.385045422781,5.92879105520615,8.2141858839972,75.424178895877,9.0,35.0,23.0,0.0
735504.0,0.8231849168711407,0.23813939331043044,0.0,,,0.0,132.385045422781,5.92879105520615,8.2141858839972,75.424178895877,9.0,35.0,23.0,0.0
735504.0,0.3107068551484319,0.6435783019454038,3.9,,,0.0,132.385045422781,5.92879105520615,8.2141858839972,75.424178895877,9.0,35.0,23.0,0.0
735505.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,213.997136721546,2.54001431639226,8.24896206156048,68.3128131710808,9.0,36.0,23.0,0.0
735505.0,0.8231849168711407,0.23813939331043044,4.8,,,0.0,213.997136721546,2.54001431639226,8.24896206156048,68.3128131710808,9.0,36.0,23.0,0.0
735505.0,0.2854859838618063,0.760178306639073,165.0,,,0.0,213.997136721546,2.54001431639226,8.24896206156048,68.3128131710808,9.0,36.0,23.0,1.0
735505.0,0.8186180751360457,0.2816046230137024,0.3,,,0.0,213.997136721546,2.54001431639226,8.24896206156048,68.3128131710808,9.0,36.0,23.0,0.0
735505.0,0.28839422245421215,0.7657799423175179,161.0,,,0.0,213.997136721546,2.54001431639226,8.24896206156048,68.3128131710808,9.0,36.0,23.0,1.0
735505.0,0.3236083774929884,0.7948145808861308,1.6,,,0.0,213.997136721546,2.54001431639226,8.24896206156048,68.3128131710808,9.0,36.0,23.0,0.0
735505.0,0.3694096686396977,0.7932299701743745,1.3,,,0.0,213.997136721546,2.54001431639226,8.24896206156048,68.3128131710808,9.0,36.0,23.0,0.0
735505.0,0.3107068551484319,0.6435783019454038,9.2,,,0.0,213.997136721546,2.54001431639226,8.24896206156048,68.3128131710808,9.0,36.0,23.0,0.0
735505.0,1.0,0.0,0.7,,,0.0,213.997136721546,2.54001431639226,8.24896206156048,68.3128131710808,9.0,36.0,23.0,0.0
735505.0,0.22429092202821216,0.724329497184923,50.4,,,0.0,213.997136721546,2.54001431639226,8.24896206156048,68.3128131710808,9.0,36.0,23.0,0.0
735505.0,0.2977706283110402,0.8327121914321518,0.4,,,0.0,213.997136721546,2.54001431639226,8.24896206156048,68.3128131710808,9.0,36.0,23.0,0.0
735506.0,0.8231849168711407,0.23813939331043044,0.5,,,0.0,159.271428571428,3.30414285714285,6.98778571428571,55.1321428571428,9.0,37.0,23.0,0.0
735506.0,0.22429092202821216,0.724329497184923,82.2,,,0.0,159.271428571428,3.30414285714285,6.98778571428571,55.1321428571428,9.0,37.0,23.0,0.0
735506.0,0.3107068551484319,0.6435783019454038,8.5,,,0.0,159.271428571428,3.30414285714285,6.98778571428571,55.1321428571428,9.0,37.0,23.0,0.0
735506.0,1.0,0.0,0.7,,,0.0,159.271428571428,3.30414285714285,6.98778571428571,55.1321428571428,9.0,37.0,23.0,0.0
735506.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,159.271428571428,3.30414285714285,6.98778571428571,55.1321428571428,9.0,37.0,23.0,0.0
735506.0,0.3694096686396977,0.7932299701743745,2.1,,,0.0,159.271428571428,3.30414285714285,6.98778571428571,55.1321428571428,9.0,37.0,23.0,0.0
735506.0,0.8231849168711407,0.23813939331043044,1.0,,,0.0,159.271428571428,3.30414285714285,6.98778571428571,55.1321428571428,9.0,37.0,23.0,0.0
735506.0,0.3236083774929884,0.7948145808861308,3.2,,,0.0,159.271428571428,3.30414285714285,6.98778571428571,55.1321428571428,9.0,37.0,23.0,0.0
735506.0,0.2977706283110402,0.8327121914321518,0.4,,,0.0,159.271428571428,3.30414285714285,6.98778571428571,55.1321428571428,9.0,37.0,23.0,0.0
735506.0,0.8186180751360457,0.2816046230137024,0.3,,,0.0,159.271428571428,3.30414285714285,6.98778571428571,55.1321428571428,9.0,37.0,23.0,0.0
735506.0,0.2854859838618063,0.760178306639073,3.0,,,0.0,159.271428571428,3.30414285714285,6.98778571428571,55.1321428571428,9.0,37.0,23.0,0.0
735506.0,0.19989861327774694,0.6687935282364503,97.6,,,0.0,159.271428571428,3.30414285714285,6.98778571428571,55.1321428571428,9.0,37.0,23.0,0.0
735507.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,198.954711468224,2.19985390796201,7.3523739956172305,53.8429510591672,10.0,38.0,23.0,0.0
735507.0,0.22429092202821216,0.724329497184923,32.6,,,0.0,198.954711468224,2.19985390796201,7.3523739956172305,53.8429510591672,10.0,38.0,23.0,0.0
735507.0,0.3107068551484319,0.6435783019454038,4.4,,,0.0,198.954711468224,2.19985390796201,7.3523739956172305,53.8429510591672,10.0,38.0,23.0,0.0
735507.0,0.8231849168711407,0.23813939331043044,0.9,,,0.0,198.954711468224,2.19985390796201,7.3523739956172305,53.8429510591672,10.0,38.0,23.0,0.0
735507.0,0.2977706283110402,0.8327121914321518,0.4,,,0.0,198.954711468224,2.19985390796201,7.3523739956172305,53.8429510591672,10.0,38.0,23.0,0.0
735507.0,0.19989861327774694,0.6687935282364503,43.6,,,0.0,198.954711468224,2.19985390796201,7.3523739956172305,53.8429510591672,10.0,38.0,23.0,0.0
735507.0,0.8186180751360457,0.2816046230137024,0.2,,,0.0,198.954711468224,2.19985390796201,7.3523739956172305,53.8429510591672,10.0,38.0,23.0,0.0
735507.0,0.8231849168711407,0.23813939331043044,0.1,,,0.0,198.954711468224,2.19985390796201,7.3523739956172305,53.8429510591672,10.0,38.0,23.0,0.0
735507.0,1.0,0.0,0.7,,,0.0,198.954711468224,2.19985390796201,7.3523739956172305,53.8429510591672,10.0,38.0,23.0,0.0
735507.0,0.2854859838618063,0.760178306639073,13.0,,,0.0,198.954711468224,2.19985390796201,7.3523739956172305,53.8429510591672,10.0,38.0,23.0,0.0
735507.0,0.3236083774929884,0.7948145808861308,0.0,,,0.0,198.954711468224,2.19985390796201,7.3523739956172305,53.8429510591672,10.0,38.0,23.0,0.0
735507.0,0.3694096686396977,0.7932299701743745,2.0,,,0.0,198.954711468224,2.19985390796201,7.3523739956172305,53.8429510591672,10.0,38.0,23.0,0.0
735508.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,212.121739130434,2.32572463768115,7.04934782608695,57.0391304347826,10.0,39.0,23.0,0.0
735508.0,1.0,0.0,1.3,,,0.0,212.121739130434,2.32572463768115,7.04934782608695,57.0391304347826,10.0,39.0,23.0,0.0
735508.0,0.3236083774929884,0.7948145808861308,2.3,,,0.0,212.121739130434,2.32572463768115,7.04934782608695,57.0391304347826,10.0,39.0,23.0,0.0
735508.0,0.3694096686396977,0.7932299701743745,3.7,,,0.0,212.121739130434,2.32572463768115,7.04934782608695,57.0391304347826,10.0,39.0,23.0,0.0
735508.0,0.8186180751360457,0.2816046230137024,0.4,,,0.0,212.121739130434,2.32572463768115,7.04934782608695,57.0391304347826,10.0,39.0,23.0,0.0
735508.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,212.121739130434,2.32572463768115,7.04934782608695,57.0391304347826,10.0,39.0,23.0,0.0
735508.0,0.3107068551484319,0.6435783019454038,11.0,,,0.0,212.121739130434,2.32572463768115,7.04934782608695,57.0391304347826,10.0,39.0,23.0,0.0
735508.0,0.8231849168711407,0.23813939331043044,0.8,,,0.0,212.121739130434,2.32572463768115,7.04934782608695,57.0391304347826,10.0,39.0,23.0,0.0
735508.0,0.2977706283110402,0.8327121914321518,0.4,,,0.0,212.121739130434,2.32572463768115,7.04934782608695,57.0391304347826,10.0,39.0,23.0,0.0
735508.0,0.19989861327774694,0.6687935282364503,33.7,,,0.0,212.121739130434,2.32572463768115,7.04934782608695,57.0391304347826,10.0,39.0,23.0,0.0
735508.0,0.8231849168711407,0.23813939331043044,20.6,,,0.0,212.121739130434,2.32572463768115,7.04934782608695,57.0391304347826,10.0,39.0,23.0,0.0
735508.0,0.22429092202821216,0.724329497184923,38.9,,,0.0,212.121739130434,2.32572463768115,7.04934782608695,57.0391304347826,10.0,39.0,23.0,0.0
735509.0,0.8231849168711407,0.23813939331043044,0.5,,,0.0,187.56135194709702,2.11829537105069,6.82042615723732,62.7097722263041,10.0,40.0,23.0,0.0
735509.0,1.0,0.0,0.8,,,0.0,187.56135194709702,2.11829537105069,6.82042615723732,62.7097722263041,10.0,40.0,23.0,0.0
735509.0,0.19989861327774694,0.6687935282364503,34.7,,,0.0,187.56135194709702,2.11829537105069,6.82042615723732,62.7097722263041,10.0,40.0,23.0,0.0
735509.0,0.2977706283110402,0.8327121914321518,0.7,,,0.0,187.56135194709702,2.11829537105069,6.82042615723732,62.7097722263041,10.0,40.0,23.0,0.0
735509.0,0.2854859838618063,0.760178306639073,15.0,,,0.0,187.56135194709702,2.11829537105069,6.82042615723732,62.7097722263041,10.0,40.0,23.0,0.0
735509.0,0.3107068551484319,0.6435783019454038,3.1,,,0.0,187.56135194709702,2.11829537105069,6.82042615723732,62.7097722263041,10.0,40.0,23.0,0.0
735509.0,0.3236083774929884,0.7948145808861308,0.0,,,0.0,187.56135194709702,2.11829537105069,6.82042615723732,62.7097722263041,10.0,40.0,23.0,0.0
735509.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,187.56135194709702,2.11829537105069,6.82042615723732,62.7097722263041,10.0,40.0,23.0,0.0
735509.0,0.3694096686396977,0.7932299701743745,1.0,,,0.0,187.56135194709702,2.11829537105069,6.82042615723732,62.7097722263041,10.0,40.0,23.0,0.0
735509.0,0.8186180751360457,0.2816046230137024,0.3,,,0.0,187.56135194709702,2.11829537105069,6.82042615723732,62.7097722263041,10.0,40.0,23.0,0.0
735509.0,0.22429092202821216,0.724329497184923,100.9,,,0.0,187.56135194709702,2.11829537105069,6.82042615723732,62.7097722263041,10.0,40.0,23.0,1.0
735510.0,0.22429092202821216,0.724329497184923,23.7,,,0.0,204.96824167312104,2.21920991479473,7.63710302091402,87.6731216111541,10.0,41.0,23.0,0.0
735510.0,0.3694096686396977,0.7932299701743745,1.0,,,0.0,204.96824167312104,2.21920991479473,7.63710302091402,87.6731216111541,10.0,41.0,23.0,0.0
735510.0,0.3236083774929884,0.7948145808861308,0.1,,,0.0,204.96824167312104,2.21920991479473,7.63710302091402,87.6731216111541,10.0,41.0,23.0,0.0
735510.0,1.0,0.0,0.8,,,0.0,204.96824167312104,2.21920991479473,7.63710302091402,87.6731216111541,10.0,41.0,23.0,0.0
735510.0,0.3107068551484319,0.6435783019454038,6.6,,,0.0,204.96824167312104,2.21920991479473,7.63710302091402,87.6731216111541,10.0,41.0,23.0,0.0
735510.0,0.8186180751360457,0.2816046230137024,0.3,,,0.0,204.96824167312104,2.21920991479473,7.63710302091402,87.6731216111541,10.0,41.0,23.0,0.0
735510.0,0.2854859838618063,0.760178306639073,78.0,,,0.0,204.96824167312104,2.21920991479473,7.63710302091402,87.6731216111541,10.0,41.0,23.0,0.0
735510.0,0.2977706283110402,0.8327121914321518,0.4,,,0.0,204.96824167312104,2.21920991479473,7.63710302091402,87.6731216111541,10.0,41.0,23.0,0.0
735510.0,0.19989861327774694,0.6687935282364503,24.2,,,0.0,204.96824167312104,2.21920991479473,7.63710302091402,87.6731216111541,10.0,41.0,23.0,0.0
735510.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,204.96824167312104,2.21920991479473,7.63710302091402,87.6731216111541,10.0,41.0,23.0,0.0
735510.0,0.28839422245421215,0.7657799423175179,39.0,,,0.0,204.96824167312104,2.21920991479473,7.63710302091402,87.6731216111541,10.0,41.0,23.0,0.0
735511.0,0.8186180751360457,0.2816046230137024,0.3,,,0.0,250.89433170048903,4.67151854443666,7.659552134359689,67.1749475157452,10.0,42.0,23.0,0.0
735511.0,0.3107068551484319,0.6435783019454038,4.8,,,0.0,250.89433170048903,4.67151854443666,7.659552134359689,67.1749475157452,10.0,42.0,23.0,0.0
735511.0,0.19989861327774694,0.6687935282364503,38.3,,,0.0,250.89433170048903,4.67151854443666,7.659552134359689,67.1749475157452,10.0,42.0,23.0,0.0
735511.0,0.3236083774929884,0.7948145808861308,109.9,,,0.0,250.89433170048903,4.67151854443666,7.659552134359689,67.1749475157452,10.0,42.0,23.0,1.0
735511.0,0.3694096686396977,0.7932299701743745,8.3,,,0.0,250.89433170048903,4.67151854443666,7.659552134359689,67.1749475157452,10.0,42.0,23.0,0.0
735511.0,0.28839422245421215,0.7657799423175179,405.0,,,0.0,250.89433170048903,4.67151854443666,7.659552134359689,67.1749475157452,10.0,42.0,23.0,2.0
735511.0,0.2854859838618063,0.760178306639073,405.0,,,0.0,250.89433170048903,4.67151854443666,7.659552134359689,67.1749475157452,10.0,42.0,23.0,2.0
735511.0,0.2977706283110402,0.8327121914321518,0.3,,,0.0,250.89433170048903,4.67151854443666,7.659552134359689,67.1749475157452,10.0,42.0,23.0,0.0
735511.0,0.22429092202821216,0.724329497184923,21.9,,,0.0,250.89433170048903,4.67151854443666,7.659552134359689,67.1749475157452,10.0,42.0,23.0,0.0
735511.0,1.0,0.0,0.7,,,0.0,250.89433170048903,4.67151854443666,7.659552134359689,67.1749475157452,10.0,42.0,23.0,0.0
735511.0,0.8231849168711407,0.23813939331043044,0.5,,,0.0,250.89433170048903,4.67151854443666,7.659552134359689,67.1749475157452,10.0,42.0,23.0,0.0
735512.0,0.2977706283110402,0.8327121914321518,0.4,,,0.0,261.760168302945,5.14908835904628,7.60778401122019,41.2096774193548,10.0,43.0,23.0,0.0
735512.0,0.8186180751360457,0.2816046230137024,0.4,,,0.0,261.760168302945,5.14908835904628,7.60778401122019,41.2096774193548,10.0,43.0,23.0,0.0
735512.0,0.2854859838618063,0.760178306639073,149.0,,,0.0,261.760168302945,5.14908835904628,7.60778401122019,41.2096774193548,10.0,43.0,23.0,1.0
735512.0,0.8231849168711407,0.23813939331043044,2.0,,,0.0,261.760168302945,5.14908835904628,7.60778401122019,41.2096774193548,10.0,43.0,23.0,0.0
735512.0,0.3236083774929884,0.7948145808861308,168.3,,,0.0,261.760168302945,5.14908835904628,7.60778401122019,41.2096774193548,10.0,43.0,23.0,1.0
735512.0,0.19989861327774694,0.6687935282364503,33.8,,,0.0,261.760168302945,5.14908835904628,7.60778401122019,41.2096774193548,10.0,43.0,23.0,0.0
735512.0,0.28839422245421215,0.7657799423175179,52.0,,,0.0,261.760168302945,5.14908835904628,7.60778401122019,41.2096774193548,10.0,43.0,23.0,0.0
735512.0,0.3694096686396977,0.7932299701743745,62.3,,,0.0,261.760168302945,5.14908835904628,7.60778401122019,41.2096774193548,10.0,43.0,23.0,0.0
735512.0,0.3107068551484319,0.6435783019454038,3.2,,,0.0,261.760168302945,5.14908835904628,7.60778401122019,41.2096774193548,10.0,43.0,23.0,0.0
735512.0,1.0,0.0,0.7,,,0.0,261.760168302945,5.14908835904628,7.60778401122019,41.2096774193548,10.0,43.0,23.0,0.0
735512.0,0.22429092202821216,0.724329497184923,38.1,,,0.0,261.760168302945,5.14908835904628,7.60778401122019,41.2096774193548,10.0,43.0,23.0,0.0
735513.0,0.28839422245421215,0.7657799423175179,26.0,,,0.0,259.179146256123,5.3405878236529,8.64149755073478,37.7879636109167,10.0,44.0,23.0,0.0
735513.0,0.22429092202821216,0.724329497184923,25.9,,,0.0,259.179146256123,5.3405878236529,8.64149755073478,37.7879636109167,10.0,44.0,23.0,0.0
735513.0,0.3107068551484319,0.6435783019454038,2.7,,,0.0,259.179146256123,5.3405878236529,8.64149755073478,37.7879636109167,10.0,44.0,23.0,0.0
735513.0,0.8186180751360457,0.2816046230137024,0.3,,,0.0,259.179146256123,5.3405878236529,8.64149755073478,37.7879636109167,10.0,44.0,23.0,0.0
735513.0,1.0,0.0,0.8,,,0.0,259.179146256123,5.3405878236529,8.64149755073478,37.7879636109167,10.0,44.0,23.0,0.0
735513.0,0.8231849168711407,0.23813939331043044,1.2,,,0.0,259.179146256123,5.3405878236529,8.64149755073478,37.7879636109167,10.0,44.0,23.0,0.0
735513.0,0.2854859838618063,0.760178306639073,268.0,,,0.0,259.179146256123,5.3405878236529,8.64149755073478,37.7879636109167,10.0,44.0,23.0,2.0
735513.0,0.3694096686396977,0.7932299701743745,9.9,,,0.0,259.179146256123,5.3405878236529,8.64149755073478,37.7879636109167,10.0,44.0,23.0,0.0
735513.0,0.3236083774929884,0.7948145808861308,26.4,,,0.0,259.179146256123,5.3405878236529,8.64149755073478,37.7879636109167,10.0,44.0,23.0,0.0
735513.0,0.8231849168711407,0.23813939331043044,2.5,,,0.0,259.179146256123,5.3405878236529,8.64149755073478,37.7879636109167,10.0,44.0,23.0,0.0
735513.0,0.2977706283110402,0.8327121914321518,0.4,,,0.0,259.179146256123,5.3405878236529,8.64149755073478,37.7879636109167,10.0,44.0,23.0,0.0
735513.0,0.19989861327774694,0.6687935282364503,82.5,,,0.0,259.179146256123,5.3405878236529,8.64149755073478,37.7879636109167,10.0,44.0,23.0,0.0
735514.0,0.19989861327774694,0.6687935282364503,43.2,,,0.0,152.08320610687,2.22793893129771,9.1718320610687,54.7160305343511,10.0,45.0,23.0,0.0
735514.0,0.3236083774929884,0.7948145808861308,0.1,,,0.0,152.08320610687,2.22793893129771,9.1718320610687,54.7160305343511,10.0,45.0,23.0,0.0
735514.0,0.3107068551484319,0.6435783019454038,6.2,,,0.0,152.08320610687,2.22793893129771,9.1718320610687,54.7160305343511,10.0,45.0,23.0,0.0
735514.0,1.0,0.0,0.8,,,0.0,152.08320610687,2.22793893129771,9.1718320610687,54.7160305343511,10.0,45.0,23.0,0.0
735514.0,0.28839422245421215,0.7657799423175179,6.0,,,0.0,152.08320610687,2.22793893129771,9.1718320610687,54.7160305343511,10.0,45.0,23.0,0.0
735514.0,0.8186180751360457,0.2816046230137024,0.3,,,0.0,152.08320610687,2.22793893129771,9.1718320610687,54.7160305343511,10.0,45.0,23.0,0.0
